,id,target
138,51928,0.0
139,1609,0.0
140,2916,0.0
141,28577,0.0
142,45118,1.0
143,26391,0.0
144,51529,0.0
145,47384,0.0
146,52716,0.0
147,40732,0.0
148,32075,0.0
149,11276,1.0
150,41879,0.0
151,20698,0.0
152,17833,1.0
153,35243,0.0
154,12841,1.0
155,39385,0.0
156,44961,0.0
157,54374,0.0
158,26876,0.0
159,43537,0.0
160,23969,0.0
161,34999,0.0
162,18875,0.0
163,48583,0.0
164,14936,0.0
165,10425,0.0
166,23575,0.0
167,10947,0.0
168,19454,0.0
169,24542,0.0
170,14846,0.0
171,8424,0.0
172,37181,1.0
173,43440,0.0
174,7529,0.0
175,46894,0.0
176,39233,1.0
177,32592,0.0
178,41803,0.0
179,52847,0.0
180,52531,0.0
181,44659,0.0
182,999,0.0
183,44884,0.0
184,6197,0.0
185,21895,0.0
186,2550,0.0
187,42832,0.0
188,26546,0.0
189,10198,0.0
190,36242,0.0
191,730,0.0
192,19434,0.0
193,27179,0.0
194,14705,0.0
195,54052,0.0
196,45484,0.0
197,47128,0.0
198,38284,1.0
199,9539,1.0
200,6551,0.0
201,19254,0.0
202,33869,0.0
203,39088,0.0
204,36551,0.0
205,4885,0.0
206,5266,0.0
207,27562,0.0
208,2323,0.0
209,6528,0.0
210,53672,0.0
211,50195,0.0
212,23983,0.0
213,15758,0.0
214,17897,0.0
215,35834,0.0
216,12234,0.0
217,5611,0.0
218,28161,0.0
219,17343,0.0
220,49878,0.0
221,22419,0.0
222,30063,0.0
223,44487,0.0
224,10528,0.0
225,38973,0.0
226,9282,0.0
227,46366,0.0
228,7025,0.0
229,50249,0.0
230,36824,0.0
231,39148,0.0
232,5437,0.0
233,46855,1.0
234,44370,1.0
235,42425,0.0
236,22962,0.0
237,20703,0.0
238,53181,0.0
239,28580,0.0
240,50147,1.0
241,1976,0.0
242,432,1.0
243,10277,0.0
244,40829,1.0
245,2894,0.0
246,17180,1.0
247,29481,0.0
248,31181,0.0
249,36204,0.0
250,47210,0.0
251,52216,1.0
252,25879,0.0
253,49249,0.0
254,50244,0.0
255,10348,0.0
256,29163,0.0
257,32218,0.0
258,35765,0.0
259,10839,0.0
260,18217,1.0
261,11949,0.0
262,40395,0.0
263,9352,0.0
264,46409,0.0
265,6840,0.0
266,21329,1.0
267,54173,0.0
268,32389,0.0
269,5875,0.0
270,1195,1.0
271,23020,0.0
272,8660,0.0
273,49947,0.0
274,24838,0.0
275,31468,0.0
276,13329,1.0
277,20881,0.0
278,16823,0.0
279,9686,0.0
280,33694,1.0
281,52782,0.0
282,25798,0.0
283,38943,0.0
284,31059,0.0
285,29344,0.0
286,21751,0.0
287,27729,1.0
288,51164,0.0
289,16023,0.0
290,1584,0.0
291,9062,0.0
292,10128,0.0
293,16993,0.0
294,17965,0.0
295,29440,1.0
296,45711,0.0
297,48919,0.0
298,29033,1.0
299,48990,0.0
300,37128,0.0
301,2762,1.0
302,39891,0.0
303,3215,0.0
304,42753,0.0
305,17817,0.0
306,50322,0.0
307,54504,0.0
308,31062,0.0
309,46069,0.0
310,48273,0.0
311,8493,0.0
312,8676,0.0
313,18012,0.0
314,28687,1.0
315,34201,0.0
316,25483,0.0
317,21587,1.0
318,46153,0.0
319,24067,0.0
320,6652,0.0
321,14813,0.0
322,14301,1.0
323,49111,0.0
324,20349,1.0
325,45795,0.0
326,1671,1.0
327,51757,0.0
328,19927,0.0
329,19224,0.0
330,33298,0.0
331,35619,0.0
332,16110,0.0
333,22460,0.0
334,13374,0.0
335,53678,0.0
336,27021,1.0
337,26132,0.0
338,19264,0.0
339,33120,0.0
340,25203,0.0
341,38269,0.0
342,7482,0.0
343,13858,0.0
344,44107,0.0
345,17854,0.0
346,36580,1.0
347,37341,0.0
348,28512,0.0
349,36132,0.0
350,24583,0.0
351,26661,0.0
352,51930,0.0
353,53962,0.0
354,52802,0.0
355,18210,1.0
356,49487,0.0
357,51459,0.0
358,15627,0.0
359,10997,0.0
360,48643,0.0
361,12649,0.0
362,33175,0.0
363,22535,0.0
364,32750,0.0
365,51905,0.0
366,17232,0.0
367,11057,0.0
368,15556,0.0
369,37333,0.0
370,20987,0.0
371,41149,0.0
372,2758,0.0
373,50483,0.0
374,16145,0.0
375,16546,0.0
376,34374,1.0
377,39012,1.0
378,41589,0.0
379,34569,0.0
380,38958,1.0
381,42274,0.0
382,8551,0.0
383,52551,0.0
384,24548,0.0
385,28860,0.0
386,9827,1.0
387,34269,0.0
388,4230,1.0
389,20267,0.0
390,13452,0.0
391,21530,0.0
392,11922,0.0
393,41880,0.0
394,46747,0.0
395,41705,0.0
396,54111,0.0
397,4145,1.0
398,31265,0.0
399,6231,0.0
400,24666,0.0
401,1812,0.0
402,29282,0.0
403,17738,0.0
404,13905,0.0
405,891,0.0
406,30489,0.0
407,35506,0.0
408,43899,0.0
409,39768,0.0
410,20372,0.0
411,38672,0.0
412,22043,1.0
413,20065,0.0
414,21137,0.0
415,25669,0.0
416,52912,0.0
417,6194,0.0
418,19902,1.0
419,41469,0.0
420,1127,1.0
421,8271,0.0
422,31254,1.0
423,26165,0.0
424,1640,0.0
425,41567,0.0
426,14449,0.0
427,24713,0.0
428,24019,0.0
429,38202,0.0
430,37380,1.0
431,9315,0.0
432,15498,0.0
433,8967,1.0
434,13612,1.0
435,32664,0.0
436,6330,0.0
437,29341,0.0
438,45978,0.0
439,51179,0.0
440,46150,0.0
441,709,0.0
442,28532,0.0
443,7687,0.0
444,39658,0.0
445,45933,0.0
446,20662,1.0
447,45811,0.0
448,29580,0.0
449,32290,0.0
450,10152,1.0
451,7603,1.0
452,1656,0.0
453,7837,0.0
454,42404,1.0
455,19894,0.0
456,20717,0.0
457,44124,0.0
458,10733,0.0
459,36075,0.0
460,43024,0.0
461,39589,0.0
462,48444,0.0
463,34980,0.0
464,48061,0.0
465,52282,0.0
466,16054,0.0
467,52475,0.0
468,1247,0.0
469,22474,0.0
470,17813,0.0
471,54555,0.0
472,39276,0.0
473,17136,0.0
474,34795,0.0
475,13671,0.0
476,49803,0.0
477,43212,0.0
478,28746,1.0
479,53635,0.0
480,17963,0.0
481,38346,0.0
482,13745,0.0
483,10902,0.0
484,41601,0.0
485,38371,0.0
486,9697,0.0
487,29990,0.0
488,52630,0.0
489,26365,0.0
490,45821,0.0
491,21117,0.0
492,17597,0.0
493,50476,0.0
494,40000,0.0
495,40815,1.0
496,5997,1.0
497,48963,0.0
498,15602,0.0
499,42723,0.0
500,20729,0.0
501,34262,1.0
502,45709,0.0
503,8480,0.0
504,41619,0.0
505,587,0.0
506,53238,0.0
507,6073,0.0
508,31544,0.0
509,53389,0.0
510,24110,0.0
511,50558,0.0
512,5713,0.0
513,31528,0.0
514,45947,0.0
515,51999,0.0
516,52903,0.0
517,46674,0.0
518,43711,0.0
519,26371,0.0
520,42202,0.0
521,39551,0.0
522,50320,1.0
523,50260,0.0
524,31739,0.0
525,18350,0.0
526,31139,0.0
527,53606,0.0
528,293,1.0
529,23813,0.0
530,31140,0.0
531,42200,0.0
532,45940,0.0
533,10553,0.0
534,26414,0.0
535,12831,0.0
536,37297,0.0
537,31432,0.0
538,22937,0.0
539,23573,0.0
540,49768,1.0
541,7569,0.0
542,39459,0.0
543,31257,1.0
544,53436,0.0
545,40355,0.0
546,5429,0.0
547,46671,0.0
548,19288,0.0
549,47270,0.0
550,38634,0.0
551,19772,1.0
552,24708,0.0
553,12148,0.0
554,22006,0.0
555,39192,0.0
556,22751,0.0
557,3246,1.0
558,19842,0.0
559,51728,0.0
560,8376,0.0
561,17787,0.0
562,4385,0.0
563,40655,0.0
564,36630,0.0
565,22777,0.0
566,48508,1.0
567,43194,1.0
568,11548,0.0
569,36241,0.0
570,29169,0.0
571,42751,1.0
572,11894,0.0
573,47177,0.0
574,28600,0.0
575,16148,0.0
576,30897,0.0
577,38203,0.0
578,35151,0.0
579,48698,0.0
580,39080,0.0
581,40190,0.0
582,49821,1.0
583,3610,0.0
584,6167,0.0
585,35488,0.0
586,19588,1.0
587,24358,0.0
588,49125,0.0
589,39726,0.0
590,18199,0.0
591,20554,1.0
592,38256,0.0
593,28190,0.0
594,13502,0.0
595,37045,0.0
596,44392,0.0
597,16345,0.0
598,30403,0.0
599,15682,0.0
600,43577,0.0
601,49913,0.0
602,54061,0.0
603,32799,1.0
604,20259,0.0
605,42228,0.0
606,28890,0.0
607,48871,0.0
608,49049,0.0
609,2464,0.0
610,46928,0.0
611,42697,0.0
612,39431,1.0
613,10523,0.0
614,43453,0.0
615,19453,0.0
616,36590,1.0
617,23768,0.0
618,53569,0.0
619,50236,0.0
620,6233,1.0
621,2593,0.0
622,20498,0.0
623,21471,0.0
624,32509,0.0
625,16108,0.0
626,16399,0.0
627,19826,0.0
628,51647,1.0
629,9285,0.0
630,3105,0.0
631,19028,0.0
632,39363,0.0
633,39748,1.0
634,1403,1.0
635,49679,0.0
636,33187,0.0
637,38766,0.0
638,13611,0.0
639,14396,0.0
640,13652,0.0
641,26451,0.0
642,32573,0.0
643,4305,0.0
644,30733,1.0
645,6269,0.0
646,41253,0.0
647,11633,0.0
648,28265,0.0
649,17658,1.0
650,13487,0.0
651,34518,0.0
652,38389,0.0
653,26138,0.0
654,39307,1.0
655,33318,0.0
656,31890,0.0
657,39028,0.0
658,10959,0.0
659,2009,0.0
660,31305,0.0
661,33018,0.0
662,23224,0.0
663,42455,0.0
664,33901,0.0
665,9130,1.0
666,50637,0.0
667,50709,0.0
668,33254,0.0
669,37009,0.0
670,11476,0.0
671,18084,0.0
672,13869,0.0
673,16791,0.0
674,38204,0.0
675,13469,0.0
676,49742,0.0
677,38851,0.0
678,54134,0.0
679,15444,0.0
680,10027,0.0
681,2859,0.0
682,38750,0.0
683,14586,0.0
684,54215,0.0
685,26053,0.0
686,34023,0.0
687,6737,0.0
688,25332,0.0
689,41609,0.0
690,22537,0.0
691,18069,1.0
692,25635,0.0
693,15464,0.0
694,44686,0.0
695,30835,0.0
696,4507,0.0
697,19313,0.0
698,23727,0.0
699,27819,0.0
700,10661,0.0
701,49260,0.0
702,35788,0.0
703,29392,0.0
704,38279,0.0
705,29410,1.0
706,29367,0.0
707,46975,0.0
708,23688,0.0
709,27320,0.0
710,46198,0.0
711,43565,0.0
712,26866,0.0
713,17292,0.0
714,48908,0.0
715,48682,0.0
716,40243,0.0
717,20921,0.0
718,41545,0.0
719,35787,0.0
720,31304,0.0
721,24927,0.0
722,22149,0.0
723,3426,1.0
724,13295,1.0
725,579,0.0
726,38244,1.0
727,53024,0.0
728,24235,0.0
729,48914,0.0
730,7504,0.0
731,25663,0.0
732,35073,0.0
733,13753,0.0
734,28229,0.0
735,48187,0.0
736,28707,0.0
737,11078,0.0
738,37915,0.0
739,25315,0.0
740,1139,0.0
741,7622,0.0
742,52755,0.0
743,15467,0.0
744,21842,0.0
745,33232,0.0
746,5467,1.0
747,19068,0.0
748,42134,0.0
749,19335,0.0
750,40931,0.0
751,26878,0.0
752,11027,0.0
753,26239,0.0
754,12158,0.0
755,54639,0.0
756,7285,1.0
757,5712,0.0
758,50513,0.0
759,52179,0.0
760,38542,0.0
761,45733,0.0
762,41563,0.0
763,34734,0.0
764,37428,0.0
765,29389,0.0
766,42473,0.0
767,8442,0.0
768,5116,0.0
769,21401,0.0
770,49347,0.0
771,18502,0.0
772,24270,0.0
773,33179,0.0
774,36890,0.0
775,43414,0.0
776,23675,1.0
777,48825,0.0
778,1391,0.0
779,13686,1.0
780,41457,0.0
781,31251,0.0
782,26797,0.0
783,31931,0.0
784,37673,1.0
785,39256,0.0
786,4032,0.0
787,32691,0.0
788,8189,0.0
789,2730,1.0
790,32449,0.0
791,1282,0.0
792,11528,0.0
793,4163,0.0
794,7041,0.0
795,11609,0.0
796,54357,0.0
797,35949,0.0
798,3716,0.0
799,35964,0.0
800,35769,0.0
801,1478,1.0
802,34973,0.0
803,2970,0.0
804,35044,0.0
805,28250,0.0
806,29660,0.0
807,42146,0.0
808,46192,0.0
809,33182,0.0
810,28847,0.0
811,13076,0.0
812,21162,0.0
813,44881,0.0
814,11536,0.0
815,4158,0.0
816,19823,0.0
817,29943,0.0
818,7786,0.0
819,39597,0.0
820,34933,0.0
821,51062,0.0
822,33443,0.0
823,49286,0.0
824,23641,0.0
825,28107,0.0
826,27120,0.0
827,47504,0.0
828,32671,0.0
829,12738,0.0
830,50553,0.0
831,21605,0.0
832,50920,0.0
833,12690,0.0
834,10821,0.0
835,46378,0.0
836,30086,1.0
837,33822,0.0
838,19550,1.0
839,52147,0.0
840,49037,0.0
841,25530,0.0
842,51652,0.0
843,28368,0.0
844,16753,0.0
845,1622,0.0
846,36192,0.0
847,25059,0.0
848,38893,1.0
849,30493,0.0
850,10818,1.0
851,20666,0.0
852,53084,1.0
853,52834,0.0
854,42059,0.0
855,18534,0.0
856,42138,0.0
857,12646,0.0
858,24256,0.0
859,19247,0.0
860,25489,0.0
861,6329,0.0
862,11944,0.0
863,17156,0.0
864,31688,0.0
865,8022,0.0
866,4856,0.0
867,11093,0.0
868,26318,0.0
869,28702,0.0
870,31367,0.0
871,2350,0.0
872,34439,1.0
873,51489,0.0
874,15656,0.0
875,38435,0.0
876,30487,0.0
877,6688,0.0
878,46248,0.0
879,35008,0.0
880,19381,0.0
881,15135,0.0
882,41049,0.0
883,51477,0.0
884,11542,0.0
885,7230,0.0
886,19039,0.0
887,21505,0.0
888,38552,0.0
889,25529,0.0
890,48055,0.0
891,24718,0.0
892,4615,0.0
893,7071,0.0
894,5071,0.0
895,25778,0.0
896,53020,0.0
897,41106,0.0
898,38776,0.0
899,54159,0.0
900,53902,0.0
901,22884,0.0
902,36248,0.0
903,45645,0.0
904,23339,0.0
905,28172,0.0
906,682,0.0
907,33569,0.0
908,29822,0.0
909,19265,0.0
910,38698,0.0
911,35063,0.0
912,14338,0.0
913,22473,1.0
914,13264,0.0
915,34332,0.0
916,6876,0.0
917,21431,0.0
918,36263,1.0
919,44902,0.0
920,50647,1.0
921,26925,0.0
922,6822,1.0
923,50442,0.0
924,6668,0.0
925,54525,0.0
926,10629,0.0
927,52781,0.0
928,3654,0.0
929,5730,0.0
930,18818,1.0
931,23116,0.0
932,49942,0.0
933,15533,0.0
934,18110,0.0
935,49957,0.0
936,44563,0.0
937,52460,0.0
938,7933,0.0
939,15321,1.0
940,35947,0.0
941,42222,0.0
942,53995,0.0
943,46469,0.0
944,38961,0.0
945,6659,0.0
946,44159,0.0
947,3781,0.0
948,21590,0.0
949,12320,0.0
950,14637,0.0
951,7782,0.0
952,1004,0.0
953,22136,0.0
954,24431,0.0
955,23316,1.0
956,29954,0.0
957,49115,0.0
958,11905,0.0
959,42409,0.0
960,46733,0.0
961,48137,0.0
962,32746,1.0
963,51093,0.0
964,1098,0.0
965,28012,0.0
966,20214,0.0
967,17064,0.0
968,47232,1.0
969,26531,0.0
970,48195,1.0
971,15604,0.0
972,20850,0.0
973,34905,0.0
974,51439,0.0
975,2073,0.0
976,24873,0.0
977,35256,0.0
978,25305,0.0
979,1732,0.0
980,23290,1.0
981,29045,0.0
982,45593,0.0
983,42871,1.0
984,52870,0.0
985,38374,1.0
986,28558,0.0
987,37918,0.0
988,41699,0.0
989,1040,0.0
990,27971,0.0
991,5688,0.0
992,20817,0.0
993,45328,0.0
994,3228,0.0
995,24750,0.0
996,3805,0.0
997,7877,0.0
998,21721,0.0
999,40919,0.0
1000,2808,0.0
1001,33430,0.0
1002,9041,0.0
1003,42347,0.0
1004,7169,0.0
1005,35753,0.0
1006,38890,0.0
1007,31493,0.0
1008,32734,0.0
1009,8756,0.0
1010,9404,0.0
1011,28141,0.0
1012,21497,0.0
1013,41470,1.0
1014,34315,0.0
1015,39986,0.0
1016,51339,0.0
1017,35768,0.0
1018,29891,0.0
1019,37740,0.0
1020,35195,0.0
1021,37803,0.0
1022,17038,0.0
1023,51547,0.0
1024,54577,0.0
1025,33596,0.0
1026,46427,0.0
1027,1222,0.0
1028,3271,0.0
1029,11236,1.0
1030,38502,0.0
1031,28171,0.0
1032,4265,1.0
1033,7626,0.0
1034,1315,0.0
1035,39251,0.0
1036,39462,0.0
1037,12610,0.0
1038,5990,0.0
1039,39331,0.0
1040,29553,0.0
1041,39967,0.0
1042,32882,0.0
1043,20418,0.0
1044,39198,0.0
1045,14055,0.0
1046,111,0.0
1047,32458,0.0
1048,39708,0.0
1049,39242,0.0
1050,30039,0.0
1051,5141,0.0
1052,11070,0.0
1053,38963,0.0
1054,29273,0.0
1055,52239,0.0
1056,42085,0.0
1057,14789,1.0
1058,48543,0.0
1059,927,1.0
1060,42019,0.0
1061,33992,0.0
1062,22816,0.0
1063,53984,0.0
1064,13863,0.0
1065,39517,0.0
1066,33616,0.0
1067,44202,1.0
1068,1373,0.0
1069,1902,0.0
1070,30991,0.0
1071,40850,1.0
1072,42605,0.0
1073,34621,0.0
1074,11842,0.0
1075,51146,0.0
1076,48950,0.0
1077,43925,0.0
1078,7181,0.0
1079,29871,0.0
1080,41266,0.0
1081,32140,0.0
1082,39179,0.0
1083,18266,0.0
1084,22948,0.0
1085,51004,0.0
1086,34126,0.0
1087,26067,0.0
1088,41717,0.0
1089,44128,1.0
1090,27404,0.0
1091,29788,0.0
1092,39913,1.0
1093,5115,1.0
1094,20466,0.0
1095,44895,0.0
1096,33010,0.0
1097,20220,0.0
1098,24392,0.0
1099,37914,0.0
1100,9243,0.0
1101,43608,0.0
1102,3768,0.0
1103,41768,0.0
1104,50996,0.0
1105,29841,0.0
1106,21341,0.0
1107,27332,0.0
1108,35608,1.0
1109,49851,1.0
1110,15559,0.0
1111,22463,0.0
1112,14750,0.0
1113,20512,0.0
1114,213,0.0
1115,11154,0.0
1116,81,0.0
1117,6543,0.0
1118,49705,0.0
1119,48249,0.0
1120,46456,0.0
1121,37771,0.0
1122,32548,0.0
1123,39959,0.0
1124,33985,0.0
1125,30952,1.0
1126,52974,1.0
1127,3919,0.0
1128,29161,0.0
1129,8511,0.0
1130,9520,0.0
1131,51393,0.0
1132,47261,0.0
1133,51150,0.0
1134,31977,0.0
1135,33171,0.0
1136,17593,0.0
1137,6753,0.0
1138,35786,0.0
1139,38491,0.0
1140,31485,0.0
1141,20809,0.0
1142,18154,1.0
1143,28567,0.0
1144,38155,1.0
1145,44382,0.0
1146,43081,0.0
1147,5315,1.0
1148,9622,0.0
1149,14495,0.0
1150,28858,0.0
1151,35045,0.0
1152,3759,0.0
1153,54100,0.0
1154,46715,0.0
1155,21482,0.0
1156,19968,0.0
1157,10828,0.0
1158,21447,0.0
1159,50363,0.0
1160,17234,0.0
1161,43615,0.0
1162,18584,0.0
1163,23721,1.0
1164,48374,0.0
1165,13060,0.0
1166,18862,0.0
1167,30667,0.0
1168,37217,0.0
1169,15401,0.0
1170,36972,0.0
1171,6690,0.0
1172,51250,0.0
1173,45738,0.0
1174,25329,0.0
1175,17228,0.0
1176,11169,0.0
1177,46977,0.0
1178,24938,0.0
1179,14382,0.0
1180,4270,1.0
1181,29733,0.0
1182,2361,1.0
1183,46257,0.0
1184,41256,0.0
1185,1737,0.0
1186,32723,0.0
1187,11602,0.0
1188,21427,0.0
1189,7704,0.0
1190,42808,0.0
1191,26328,0.0
1192,3420,0.0
1193,3143,1.0
1194,51059,0.0
1195,47018,0.0
1196,47197,0.0
1197,33305,0.0
1198,33546,0.0
1199,11360,1.0
1200,17367,0.0
1201,931,1.0
1202,54230,0.0
1203,51587,0.0
1204,50619,0.0
1205,24026,0.0
1206,17547,0.0
1207,31949,0.0
1208,14030,0.0
1209,9200,0.0
1210,24460,0.0
1211,15983,0.0
1212,20891,1.0
1213,43651,0.0
1214,15020,0.0
1215,6809,0.0
1216,53314,0.0
1217,19719,0.0
1218,49183,0.0
1219,34228,0.0
1220,46481,0.0
1221,33440,0.0
1222,27811,0.0
1223,37079,0.0
1224,23262,0.0
1225,29421,0.0
1226,15055,0.0
1227,44942,0.0
1228,6133,1.0
1229,9147,0.0
1230,37762,0.0
1231,49733,0.0
1232,48188,0.0
1233,20757,0.0
1234,37522,0.0
1235,41962,0.0
1236,8474,1.0
1237,26437,0.0
1238,8332,0.0
1239,43218,1.0
1240,47020,0.0
1241,35290,0.0
1242,51465,0.0
1243,38807,0.0
1244,9226,0.0
1245,48412,0.0
1246,13572,1.0
1247,43233,0.0
1248,33628,0.0
1249,3662,0.0
1250,41328,0.0
1251,3121,0.0
1252,42438,0.0
1253,52047,0.0
1254,36592,0.0
1255,52519,0.0
1256,3468,0.0
1257,23002,1.0
1258,34989,0.0
1259,2711,0.0
1260,3190,0.0
1261,13771,0.0
1262,29591,0.0
1263,20298,0.0
1264,37480,0.0
1265,28119,0.0
1266,25087,0.0
1267,3699,1.0
1268,35286,0.0
1269,38618,0.0
1270,6485,0.0
1271,1567,0.0
1272,17133,0.0
1273,9012,0.0
1274,8887,0.0
1275,30122,0.0
1276,27707,0.0
1277,39224,0.0
1278,11450,0.0
1279,37610,0.0
1280,19245,0.0
1281,12948,1.0
1282,21430,0.0
1283,24422,0.0
1284,37356,0.0
1285,41649,0.0
1286,17653,0.0
1287,25816,0.0
1288,33766,0.0
1289,37717,0.0
1290,18058,0.0
1291,29688,0.0
1292,50014,0.0
1293,49168,0.0
1294,12083,0.0
1295,28064,0.0
1296,42344,0.0
1297,17699,0.0
1298,37873,1.0
1299,52576,0.0
1300,37604,0.0
1301,5370,1.0
1302,22297,0.0
1303,8769,0.0
1304,54248,1.0
1305,41363,0.0
1306,9573,0.0
1307,42362,0.0
1308,226,0.0
1309,23338,0.0
1310,33713,1.0
1311,37767,0.0
1312,665,0.0
1313,6574,0.0
1314,48747,1.0
1315,30744,0.0
1316,8518,0.0
1317,5677,0.0
1318,23834,0.0
1319,37400,0.0
1320,31494,1.0
1321,17475,0.0
1322,31515,0.0
1323,36748,0.0
1324,6529,0.0
1325,27655,0.0
1326,43307,0.0
1327,19579,0.0
1328,30650,1.0
1329,2961,0.0
1330,24744,0.0
1331,30549,1.0
1332,34923,0.0
1333,18727,0.0
1334,46190,1.0
1335,30231,0.0
1336,6632,0.0
1337,49153,0.0
1338,3594,0.0
1339,44854,0.0
1340,16881,0.0
1341,4670,0.0
1342,48897,0.0
1343,39523,0.0
1344,32475,0.0
1345,13721,0.0
1346,51216,0.0
1347,30073,0.0
1348,46477,0.0
1349,35074,0.0
1350,9739,1.0
1351,24143,0.0
1352,35604,0.0
1353,382,0.0
1354,463,0.0
1355,36700,0.0
1356,30803,0.0
1357,30040,0.0
1358,26278,0.0
1359,20833,0.0
1360,23715,0.0
1361,45538,0.0
1362,15618,0.0
1363,12475,0.0
1364,31463,0.0
1365,5267,0.0
1366,32243,0.0
1367,269,0.0
1368,12692,0.0
1369,2332,0.0
1370,7268,0.0
1371,51391,0.0
1372,9857,0.0
1373,42476,0.0
1374,51693,0.0
1375,41116,0.0
1376,16574,0.0
1377,4806,0.0
1378,28457,1.0
1379,27468,0.0
1380,2669,0.0
1381,2248,0.0
1382,46319,0.0
1383,48367,0.0
1384,34373,0.0
1385,47008,0.0
1386,3804,0.0
1387,31637,0.0
1388,38922,0.0
1389,17019,0.0
1390,17203,0.0
1391,915,0.0
1392,45322,0.0
1393,15573,0.0
1394,24204,0.0
1395,47246,0.0
1396,16469,0.0
1397,6996,0.0
1398,33464,0.0
1399,11643,0.0
1400,35213,0.0
1401,16702,0.0
1402,27985,0.0
1403,17279,0.0
1404,22999,0.0
1405,42131,0.0
1406,42519,0.0
1407,24672,0.0
1408,16678,0.0
1409,21584,1.0
1410,7133,0.0
1411,36262,1.0
1412,1389,0.0
1413,2477,0.0
1414,3954,0.0
1415,46651,0.0
1416,41233,0.0
1417,7380,0.0
1418,9036,0.0
1419,36042,0.0
1420,7475,0.0
1421,51514,0.0
1422,16954,0.0
1423,26987,1.0
1424,44532,0.0
1425,40147,0.0
1426,36097,0.0
1427,32618,0.0
1428,42672,0.0
1429,33186,0.0
1430,34011,1.0
1431,15231,1.0
1432,430,0.0
1433,31653,0.0
1434,8909,0.0
1435,29095,0.0
1436,14556,0.0
1437,23689,0.0
1438,544,1.0
1439,1220,0.0
1440,36278,1.0
1441,22812,0.0
1442,411,0.0
1443,20213,1.0
1444,42426,0.0
1445,43560,0.0
1446,10895,0.0
1447,32939,0.0
1448,36095,0.0
1449,31796,0.0
1450,813,0.0
1451,39957,0.0
1452,33220,0.0
1453,23587,0.0
1454,52056,0.0
1455,38113,1.0
1456,23212,0.0
1457,28247,0.0
1458,43855,0.0
1459,35349,0.0
1460,35117,0.0
1461,22656,0.0
1462,40257,0.0
1463,48203,1.0
1464,7457,0.0
1465,24533,0.0
1466,13025,0.0
1467,49076,0.0
1468,431,0.0
1469,27570,0.0
1470,13729,0.0
1471,19546,0.0
1472,32897,0.0
1473,3752,0.0
1474,23558,0.0
1475,6130,0.0
1476,41320,0.0
1477,2099,0.0
1478,51086,0.0
1479,33994,0.0
1480,27196,0.0
1481,1585,0.0
1482,22970,1.0
1483,39937,0.0
1484,53549,0.0
1485,5013,0.0
1486,42115,0.0
1487,20951,0.0
1488,20111,0.0
1489,31779,0.0
1490,30425,0.0
1491,21850,0.0
1492,54416,0.0
1493,37669,0.0
1494,31634,0.0
1495,28576,0.0
1496,24824,0.0
1497,41301,0.0
1498,24806,0.0
1499,24597,0.0
1500,586,0.0
